,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-03-27,169.03159923507602,140.80089863315928,185.92406419695538,169.03159923507602,169.03159923507602,-4.841105697237192,-4.841105697237192,-4.841105697237192,-4.841105697237192,-4.841105697237192,-4.841105697237192,0.0,0.0,0.0,164.19049353783882
1,2023-03-28,169.71479296121703,144.85091121596975,191.1302070099678,169.71479296121703,169.71479296121703,-3.0226998329761874,-3.0226998329761874,-3.0226998329761874,-3.0226998329761874,-3.0226998329761874,-3.0226998329761874,0.0,0.0,0.0,166.69209312824083
2,2023-03-29,170.397986687358,143.82355133908322,191.48614687146542,170.397986687358,170.397986687358,-3.7831219914398018,-3.7831219914398018,-3.7831219914398018,-3.7831219914398018,-3.7831219914398018,-3.7831219914398018,0.0,0.0,0.0,166.61486469591821
3,2023-03-30,171.08118041349903,142.20792015081832,190.5266657356551,171.08118041349903,171.08118041349903,-5.200868261270985,-5.200868261270985,-5.200868261270985,-5.200868261270985,-5.200868261270985,-5.200868261270985,0.0,0.0,0.0,165.88031215222804
4,2023-03-31,171.76437413963998,143.1838766895587,189.93814207914227,171.76437413963998,171.76437413963998,-5.357489746641881,-5.357489746641881,-5.357489746641881,-5.357489746641881,-5.357489746641881,-5.357489746641881,0.0,0.0,0.0,166.4068843929981
5,2023-04-03,173.813955318063,142.71989033474603,191.78583246073393,173.813955318063,173.813955318063,-4.841105697247489,-4.841105697247489,-4.841105697247489,-4.841105697247489,-4.841105697247489,-4.841105697247489,0.0,0.0,0.0,168.9728496208155
6,2023-04-04,174.49714904420398,148.04899371157416,194.70605202709618,174.49714904420398,174.49714904420398,-3.022699832977023,-3.022699832977023,-3.022699832977023,-3.022699832977023,-3.022699832977023,-3.022699832977023,0.0,0.0,0.0,171.47444921122695
7,2023-04-05,175.180342770345,147.05004553431294,196.34829656895644,175.180342770345,175.180342770345,-3.783121991440678,-3.783121991440678,-3.783121991440678,-3.783121991440678,-3.783121991440678,-3.783121991440678,0.0,0.0,0.0,171.3972207789043
8,2023-04-06,175.86353649648598,146.0375483328984,195.77008620604545,175.86353649648598,175.86353649648598,-5.200868261268781,-5.200868261268781,-5.200868261268781,-5.200868261268781,-5.200868261268781,-5.200868261268781,0.0,0.0,0.0,170.6626682352172
9,2023-04-10,178.5963114014006,150.9927203181522,197.37732018436017,178.5963114014006,178.5963114014006,-4.841105697246014,-4.841105697246014,-4.841105697246014,-4.841105697246014,-4.841105697246014,-4.841105697246014,0.0,0.0,0.0,173.7552057041546
10,2023-04-11,179.27950512762928,151.33002916312358,200.464501888657,179.27950512762928,179.27950512762928,-3.0226998329660457,-3.0226998329660457,-3.0226998329660457,-3.0226998329660457,-3.0226998329660457,-3.0226998329660457,0.0,0.0,0.0,176.25680529466322
11,2023-04-12,179.96269885385792,153.98479453417323,199.37203693539934,179.96269885385792,179.96269885385792,-3.7831219914415564,-3.7831219914415564,-3.7831219914415564,-3.7831219914415564,-3.7831219914415564,-3.7831219914415564,0.0,0.0,0.0,176.17957686241635
12,2023-04-13,180.64589258008658,149.88582088121964,199.2910299659531,180.64589258008658,180.64589258008658,-5.200868261282449,-5.200868261282449,-5.200868261282449,-5.200868261282449,-5.200868261282449,-5.200868261282449,0.0,0.0,0.0,175.44502431880414
13,2023-04-14,181.32908630631522,152.00830017416126,200.03672813559692,181.32908630631522,181.32908630631522,-5.357489746680954,-5.357489746680954,-5.357489746680954,-5.357489746680954,-5.357489746680954,-5.357489746680954,0.0,0.0,0.0,175.97159655963426
14,2023-04-17,183.37866748500122,155.22885586909112,204.41889483137993,183.37866748500122,183.37866748500122,-4.841105697244539,-4.841105697244539,-4.841105697244539,-4.841105697244539,-4.841105697244539,-4.841105697244539,0.0,0.0,0.0,178.5375617877567
15,2023-04-18,184.06186121122985,156.62075323949082,204.312332696115,184.06186121122985,184.06186121122985,-3.0226998329874006,-3.0226998329874006,-3.0226998329874006,-3.0226998329874006,-3.0226998329874006,-3.0226998329874006,0.0,0.0,0.0,181.03916137824245
16,2023-04-19,184.74505493745852,157.18405067455907,204.8956088078701,184.74505493745852,184.74505493745852,-3.7831219914424326,-3.7831219914424326,-3.7831219914424326,-3.7831219914424326,-3.7831219914424326,-3.7831219914424326,0.0,0.0,0.0,180.96193294601608
17,2023-04-20,185.4635799629395,157.08574060400554,204.13419201168284,185.4635799629395,185.4635799629395,-5.200868261280244,-5.200868261280244,-5.200868261280244,-5.200868261280244,-5.200868261280244,-5.200868261280244,0.0,0.0,0.0,180.26271170165924
18,2023-04-21,186.18210498842043,157.7132164674206,204.40616922198555,186.18210498842043,186.18210498842043,-5.357489746682034,-5.357489746682034,-5.357489746682034,-5.357489746682034,-5.357489746682034,-5.357489746682034,0.0,0.0,0.0,180.8246152417384
19,2023-04-24,188.33768006486326,161.23181794863854,209.0519667562483,188.33768006486326,188.33768006486326,-4.841105697266607,-4.841105697266607,-4.841105697266607,-4.841105697266607,-4.841105697266607,-4.841105697266607,0.0,0.0,0.0,183.49657436759665
20,2023-04-25,189.0562050903442,162.8157718806478,209.21856876193354,189.0562050903442,189.0562050903442,-3.022699832982329,-3.022699832982329,-3.022699832982329,-3.022699832982329,-3.022699832982329,-3.022699832982329,0.0,0.0,0.0,186.03350525736187
21,2023-04-26,189.77473011582518,162.3665530225124,210.09205848401228,189.77473011582518,189.77473011582518,-3.783121991437068,-3.783121991437068,-3.783121991437068,-3.783121991437068,-3.783121991437068,-3.783121991437068,0.0,0.0,0.0,185.9916081243881
22,2023-04-27,190.49325514130612,159.43902253113262,209.7194113259228,190.49325514130612,190.49325514130612,-5.200868261285978,-5.200868261285978,-5.200868261285978,-5.200868261285978,-5.200868261285978,-5.200868261285978,0.0,0.0,0.0,185.29238688002013
23,2023-04-28,191.2117801667871,161.18757858422057,209.94440391136055,191.2117801667871,191.2117801667871,-5.357489746683116,-5.357489746683116,-5.357489746683116,-5.357489746683116,-5.357489746683116,-5.357489746683116,0.0,0.0,0.0,185.85429042010398
24,2023-05-01,193.36735524322992,165.7054069166896,213.50058972379634,193.36735524322992,193.36735524322992,-4.841105697265132,-4.841105697265132,-4.841105697265132,-4.841105697265132,-4.841105697265132,-4.841105697265132,0.0,0.0,0.0,188.5262495459648
25,2023-05-02,194.27446700824456,166.49273991827417,216.78542259685824,194.27446700824456,194.27446700824456,-3.0226998329831676,-3.0226998329831676,-3.0226998329831676,-3.0226998329831676,-3.0226998329831676,-3.0226998329831676,0.0,0.0,0.0,191.2517671752614
26,2023-05-03,195.1815787732592,168.13583330670838,214.17802247409037,195.1815787732592,195.1815787732592,-3.7831219914379455,-3.7831219914379455,-3.7831219914379455,-3.7831219914379455,-3.7831219914379455,-3.7831219914379455,0.0,0.0,0.0,191.39845678182124
27,2023-05-04,196.08869053827382,168.29553462434558,215.2840017463217,196.08869053827382,196.08869053827382,-5.20086826127009,-5.20086826127009,-5.20086826127009,-5.20086826127009,-5.20086826127009,-5.20086826127009,0.0,0.0,0.0,190.88782227700372
28,2023-05-05,196.99580230328846,166.6881987391324,214.47028455660237,196.99580230328846,196.99580230328846,-5.357489746657849,-5.357489746657849,-5.357489746657849,-5.357489746657849,-5.357489746657849,-5.357489746657849,0.0,0.0,0.0,191.6383125566306
29,2023-05-08,199.71713759833239,170.19614254082458,219.64363251743566,199.71713759833239,199.71713759833239,-4.841105697275428,-4.841105697275428,-4.841105697275428,-4.841105697275428,-4.841105697275428,-4.841105697275428,0.0,0.0,0.0,194.87603190105696
30,2023-05-09,200.624249363347,172.58128184167919,219.8768989722922,200.624249363347,200.624249363347,-3.0226998329840056,-3.0226998329840056,-3.0226998329840056,-3.0226998329840056,-3.0226998329840056,-3.0226998329840056,0.0,0.0,0.0,197.60154953036297
31,2023-05-10,201.53136112836162,174.23454648643906,220.39254066866857,201.53136112836162,201.53136112836162,-3.783121991439947,-3.783121991439947,-3.783121991439947,-3.783121991439947,-3.783121991439947,-3.783121991439947,0.0,0.0,0.0,197.74823913692168
32,2023-05-11,202.43847289337631,174.3029744282966,220.98504576920575,202.43847289337631,202.43847289337631,-5.200868261275821,-5.200868261275821,-5.200868261275821,-5.200868261275821,-5.200868261275821,-5.200868261275821,0.0,0.0,0.0,197.2376046321005
33,2023-05-12,203.40738034451226,175.0765939897589,220.60500462688722,203.40738034451226,203.40738034451226,-5.3574897466589295,-5.3574897466589295,-5.3574897466589295,-5.3574897466589295,-5.3574897466589295,-5.3574897466589295,0.0,0.0,0.0,198.04989059785333
34,2023-05-15,206.3141026979202,178.63334555340413,225.5715168756768,206.3141026979202,206.3141026979202,-4.841105697243775,-4.841105697243775,-4.841105697243775,-4.841105697243775,-4.841105697243775,-4.841105697243775,0.0,0.0,0.0,201.47299700067643
35,2023-05-16,207.28301014905617,179.84248858194684,228.1921863490132,207.28301014905617,207.28301014905617,-3.0226998329730272,-3.0226998329730272,-3.0226998329730272,-3.0226998329730272,-3.0226998329730272,-3.0226998329730272,0.0,0.0,0.0,204.26031031608315
